train_content,label
《广雅》云：（木尻），榝，档，樾，茱萸也。三苍云：莍，茱萸也。（《御览》）《尔雅》云：椒、榝，丑莍.郭璞云：茱萸子，聚生成房貌，今江东亦呼榝，似茱萸而小，赤色。礼记云：三牲用藙。郑云：藙煎茱萸也。汉律会稽献焉，《尔雅》谓之榝.《范子计然》云：茱萸，出三辅。陶宏景云：礼记名藙而作俗中呼为藙子，当是不识藙字似杂字，仍以相传。,1
以无累之神，合有道之器，宫商暂离，不可得已,6
然七音之学，非一人所能兼，则亦有可分习者,6
还有平常的草木混杂生在竹丛中，长得繁盛茂密，简直都没有竹子的苗了,4
秋晚寒斋，藜床香篆横轻雾。,2
野驴性味同。比家驴鬃尾长，骨骼大。食之能治风眩。,0
士慎此三者,5
　　笔长不过六寸，提管不过三寸，真一行二草三，指实掌虚，右军云：书弱纸强，笔强纸弱，笔强者弱之，弱者强之，迟速虚实若轮扁斩轮，不疾不徐，得之于心，应之于手，口所不能言也,6
曾是以为孝乎,5
《名医》曰：生巴郡及下邳，二月八月，采根，阴干。,1
《名医》曰：生盖州及汉中，八月采根，阴干。,1
性不可纵，怒不可留，语不可激，饮不可过,6
其舟制腹圆而首尾尖狭，所以辟滩浪云,6
加柶，覆之，面叶,6
有青跗者不佳，灰跗者亦恶俗,3
择其扁身而带白色者，其肉嫩而松；熟后一提，肉即卸骨而下,0
能勿诲乎,5
病卧瘴雲間，莓苔漬竹關。,2
有篚实勺、觯、角柶,6
假谒者节召丞相诣廷尉，博自杀，国除,6
薛霸骂道： 走便快走，不走便大棍搠将起来,6
雲濕幽崖滑，風梳古木香。,2
吴中诸强族轻之，乃题府门云： 会稽鸡，不能啼,6
吾令丰隆乘云兮，求宓妃之所在。,2
　　【金钱豹】得至搏南山,3
近则捣舂上料白瓷器，细过微尘，以白敛诸汁调成为器，干燥玉色烨然，此伪最巧云,6
《河图》曰：白帝生，先致白狐,6
王大为吏部郎，尝作选草，临当奏，王僧弥来，聊出示之,6
吾令鸩为媒兮，鸩告余以不好。,2
乌孙并，则匈奴盛而西域危矣,6
《名医》曰：桃核，七月采，取仁，阴干，花三月三日采，阴干，桃凫一名桃奴，一名枭景，是实着树不落，实中者，正月采之，桃蠹，食桃树虫也。生太山。,1
由是傅氏在位者与硃博为表里，共毁谮光,6
《名医》曰：生陈仓雍州，及太山少室，三月四月八月采根，暴干。,1
大枝指向天空，枝梢尖尖的好像上着刺刀,4
 子闻之,5
专取韭白，加虾米炒之便佳,0
鹅羣花，藤属，叶尖有桠，花形类鹅，清秋开时若羣鹅游于碧波间也,3
但生于南方者不见大车，老于北方者不见巨舰，故粗载之,6
燕燕于飞，颉之颃之。之子于归，远于将之。瞻望弗及，伫立以泣。,2
案《说文》云：董草也，读若厘，藋，厘草也，芨堇草也。《广雅》云：荲，羊蹄也。《毛诗》云：言采其蓫。《笺》云：蓫，牛蘈也。陆德明云：本又作蓄。陆玑云：今人谓之羊蹄。陶宏景云：今人呼秃菜，即是蓄音之。诗云：言，采其蓄，案陆英，疑即此草之花，此草一名连虫陆，又陆英，即蒴藋，一名荲也，亦苦寒。,1
当晚三个人投村中客店里来,6
用腐脑亦可,0
杨公圆杨明作肉圆，大如茶杯，细腻绝伦,0
如要浓汤，加放粉纤,0
蜜火腿取好火腿，连皮切大方块，用蜜酒煨极烂，最佳,0
中秋月，〈绿胎尖小，花房嵯峨，莹白无瑕,3
兰性与人性同,3
于是硃博奏言： 故事：选郡国守相高第为中二千石，选中二千石为御史大夫，任职者为丞相,6
寶車鈿剝陰塵覆，錦帳香消畫燭幽。,2
凡风从横来名曰抢风,6
地上满是落叶，像铺了一层厚厚的地毯,4
 吾闻之,5
【麻叶大红】　叶如麻，多绉痕，花亦粗瓣，不甚雅驯,3
升彼虚矣，以望楚矣。望楚与堂，景山与京。降观于桑，卜云其吉，终然允臧。,2
高太尉便叫你我死，也只得依他，莫说使这官人又送金子与俺,6
那花儿红的似火，白的似雪，粉的似霞，大的像团团彩球，小的像盏盏精巧的花灯,3
站在行列的前面，长满了一树金黄的叶片，一树绚烂的圆，在圆里又有着一层比一层还璀璨的光晕,4
主五内邪气散，皮肤骨节中，淫，淫温行毒，去三虫，化食。一名无姑，一名殿塘（《御览》引云：逐寸白，散雒中，温温喘息，《大观本》作黑字）。生川谷。,1
远处的小树林闪着绿幽幽的光，在微风中轻轻摇响绿叶，像是唱着一支动听的歌,4
醉胭脂，〈茎长，每开头垂下，宜阳,3
《风俗通》曰：咎陶谟虞，始造律，萧何成九章，此关诸百王，不易之道也，时所制曰令，汉书著于甲令，夫吏者治也，当先自正，然后正人，故文书下如律令，言当承宪履绳动，不失律令也,6
既不我嘉，不能旋反。视尔不臧，我思不远。,2
姚氏居白司马坡，其地属河阳，然花不传河阳，传洛阳,3
味辛温。,1
焉有石林？,2
（蒙化：今云南大理巍山县古称）,3
区宜宽深，以水搅土成泥，仍糁新粟大麦百余粒，即下树栽,4
笋油笋十斤，蒸一日一夜，穿通其节，铺板上，如作豆腐法，上加一板压而榨之，使汁水流出，加炒盐一两，便是笋油,0
辅佐则用香蕈、木耳，以其色黑相似也,0
筮于庙门,6
小样洪河分九曲，飞泉环绕粼粼。,2
獨上江樓望故鄉，淚襟霜笛共凄凉。,2
以嫩腻为宜,0
案《说文》云：柏，鞠也；《广雅》云：栝柏也；《尔雅》云：柏椈；郭璞云：礼《记》曰，鬯，日以椈；《范子计然》云：柏脂出三辅，上升价七千，中三千一斗。,1
 所灾者厘王庙也,5
親老未歸去，鄉愁徒自興。,2
一部分的树枝垂到水面，从远处看，就像一棵大树躺在水上一样,4
何开而明？,2
主腹中邪，热气，诸毒，杀三虫。一名贯节，一名贯渠，一名百头（《御览》作白），一名虎卷，一名扁符。生山谷。,1
 主人惊问  何求？ 曰： 此后君家宴客，求免见招,0
福建清流、梢篷船,6
］实之裔土，济当时一切之用，非为经远之法，亦是中夏全平之时，威御足指控制，故可得行之矣，欲役无赖子弟，驱不逞之人，聚之於空荒四维之地，将以扞固牧圉，未见其利也，且滨接鲸猾，密迩奸薮，退未绝其丘窟之顾，进无以塞其逋逃之门，五流三居，诚古之犯刑，论之於今，事实难行，且律令以跨三代，历载所遵，未易轻改者也，是以刑法不专，则名幸者兴，政令骤变，则人志无系，子产患其如此，故矫先正议事之制，而立刑书之辟，皆所以弼民心而正群惑者也,6
歌管停云香吐穗。,2
案《说文》云：犀南徼外牛，一角在鼻，一角在顶，似豕。《尔雅》云：犀似豕。,1
谏大夫杨宣上封事言： 孝成皇帝深惟宗庙之重，称述陛下至德以承天序，圣策深远，恩德至厚,6
或用本鸭汤亦佳,0
三月开花，花五瓣如梅，色泽如火,3
【凤头紫】　花瓣外一层大瓣，内皆细小,3
性喜阴，忌寒冻及烈日暴晒,3
］为生，而於彼为死，夫死者去此而適彼，於此为死，而於彼为生矣，礼生於让，刑生於争，让者割己以与人，是刑加於己，而礼加於人也，争者夺人以崇己，是刑施於人，而礼施於己也，由此言之，让非纯礼，争非纯刑也，庆赏以劝善，而为恶者惩，如有所惩，刑亦存矣，刑罚以惩恶，而为善者劝，如有所劝，礼亦存矣，故亡刑则礼不独施，大道废焉，则刑礼俱错，大道行焉，则刑礼俱兴，不合而成，未之有也，［自九七三页一行刖见者三字以下至此止，宋本缺，据明本补,6
花头大于玉千叶，杪莹白，近萼微红，开头可盈尺，每至盛开，枝多低，亦谓之软条花云,3
唧唧乱蛩鸣腐草，纷纷宿鹭下莎汀,6
当一阵顽皮的微风掠过时，他们偶尔显露一下她们的轻盈而秀丽的腰肢,4
八柱何当，东南何亏？,2
击床先出，其命何从？,2
故君上者、民之仪也,5
盗贼横发，四死也,6
太真冠，〈长胎，开早，花瓣劲健，外白内红,3
凡熟铁、钢铁已经炉锤，水火未济，其质未坚,6
言之得无讱乎,5
雪压后更软,0
又无与立，而圣恩含宥，弛其徽墨，偏私之讥，既彰民听，况可重荷岳牧之任，复当推毂之重，宋赵伯符以息旧犯罪乞解侍中让军表曰：臣识惭羊媪，虑阙日磾，致咎猖狂，初不自悟，形影相吊，心情丧恧，无宜复管司喉唇，作统连率,6
如旧有椹，春种更妙,4
醉春花，瘦梗碧叶，繁花缤纷，类秋海棠而柔缕多姿态，产黄山,3
山柳赤而脆，河柳白而肕,4
不敢不告也,5
《申子》曰：君子之所以尊者令，令不行，是无君也，故明君慎令,6
考槃在阿，硕人之薖。独寐寤歌，永矢弗过。,2
将冠者采衣，紒，在房中，南面,6
又曰：功疏炼石髓，赤松漱水玉，凭烟眇封子，流浪挥玄俗，空峒临北户，昆吾眇南陆，曾霄映紫芝，潜涧汎丹菊，昆仑涌五河，八流萦地轴,6
《尚书》曰：武王左杖黄钺，右执白旄,6
愿夫子告之,5
味苦平寒。,1
或竟剥夺虾肉以紫菜拌之，亦佳,0
秋冬之时，种兰百盆，一月中须水不过数石,3
后引申为薄酒,0
梨炒鸡取雏鸡胸肉切片，先用猪油三两熬熟，炒三四次，加麻油一瓢，纤粉、盐花、姜汁、花椒末各一茶匙，再加雪梨薄片，香蕈小块，炒三四次起锅，盛五寸盘,0
屏气似不息者,5
 恶紫之夺朱也,5
今北极朝钟则纯用响铜，每口共费铜四万七千斤、锡四千斤、金五十两、银一百二十两于内,6
驼乳（系爱剌。）性温，味甘。补中益气，壮筋骨，令人不饥。,0
）不可殚述,6
察里言而服之,5
花氣熏心香馥馥，澗聲聆耳冷潺潺。,2
闻斯二者,5
而民贵有亲,5
大抵丹、延已西及褒斜道中尤多，与荆棘无异，土人皆取以为薪,3
蒿菜分量，较鱼减半,0
昼尔于茅，宵尔索綯，亟其乘屋，其始播百谷。,2
山林中的空气是特别的，也仿佛可以感觉到，空气像泉水，由每一根松针尖上，透过那晶莹的水珠，溢出在山林间,4
 皎然云： 少时不见山，便觉无奇趣,6
予手拮据，予所捋荼。予所蓄租，予口卒瘏，曰予未有室家。,2
椒聊之实，蕃衍盈匊。彼其之子，硕大且笃。椒聊且，远条且。,2
白昼晴明，檐下看有光一线闪烁不定， 夜光 乃其美号，非真有昏夜放光之珠也,6
富贵之人嗜素甚于嗜荤,0
这一簇，那一簇，颜色或浓或淡，灯似一幅泼墨山水画,4
退弥子瑕而远之,5
彼采葛兮，一日不见，如三月兮！,2
鲁为地桑，而有 压条 、 换根 之法，传转无穷；是亦可以长久也,4
桀纣之世是也,5
又曰：古之王者，其政好生恶杀，凤在列树,6
它们的叶片金黄，舒展着腰枝，我忍不住驻足观赏,3
靜張棋勢鋪還打，默考仙經補又刪。,2
未之有也,5
所以子百姓也,5
長松寒倚谷，細草暗連溪。,2
其大让如慢,5
此车北上长安、济宁径达帝京,6
《名医》曰：一名液石，一名共石，一名脱石，一名番石，生赭阳，及太山之阴，或掖北，白山，或卷山，采无时。,1
有犯斗变之狱者,5
寤梦徵怪所以儆人臣者也,5
如之何其闻斯行之,5
曰：,2
河鱼味甘，温。主补虚，去湿气，治腰、脚、痔等疾。,0
言谈者,5
陈沈蜅林屋馆记曰：夫玄之又玄，处众妙之极，可乎不可，成道行之致，斯盖寂寥窅冥，希微恍惚，故非淮南八仙之图，赖乡九井之记，至若昆山平圃，银榜相晖，蓬阆仙宫，金台崛起，南瞰胥台，傍连飞阁，桂柱星罗，琼轩云构，铭曰：大道既隐，众圣无门，悠悠大极，谁见玄根，祈年立秦，望仙表汉，仿佛神灵，依俙宫观，峨峨林屋，轮奂徘徊，庭罗花鸟，室静尘埃,6
树其壤则百谷滋焉,5
《吴普》曰：莽草一名春草，神农辛，雷公桐君苦有毒，生上谷山谷中，或冤句，五月采，治风（《御览》）。,1
既惊帝切激，何逢长之？,2
上果，中品一种，旧同。,1
至于灌溉之事宜，本无一定成法,3
它的细长挺拔似姑娘的体态；她的斑白树纹似姑娘白晰的肌肤；她婀娜多姿的青枝绿叶，像姑娘绿色的头巾,4
一日之中，只得寅卯辰三时日光晒到，余时可以不用,3
它们可以耐受-60℃的低温或50℃的高温，能在裸露的矿质土壤、砂土、火山灰、钙质土、石灰岩土及由灰化土到红壤的各类土壤中生长，耐干旱、贫瘠，喜欢阳光,4
 其封贤为高安侯，南阳太守宠为方阳侯，左曹、光禄大夫躬为宜陵侯，赐右师谭爵关内侯,6
马心主喜忘。马肉内有生黑墨汁者，有毒，不可食。白马多有之。,0
如在舆遇三人则下之,5
斑斑小雨。,2
式微，式微，胡不归？微君之故，胡为乎中露！,2
斯民也,5
又曰：周公归政於成王，太平制礼，鸾鸟见,6
蕨菜用蕨菜不可爱惜，须尽去其枝叶，单取直根，洗净煨烂，再用鸡肉汤煨,0
一阵春风拂过，柳树的一部分垂到水面，像在跟小河握手，又像在对小河点头致意，感谢小河把它滋润，使它茁壮成长,4
］引之以絷维，于时皇舆否隔，天人未泰，用忘进退,6
这座猛恶林子，有名唤做 野猪林 ，此是东京去沧州路上第一个险峻去处,6
一法不炙，用水泡，切条入浓鸡汁炒之，加冬笋、天花,0
水西门许店最精,0
《名医》曰：生大山，九月采。,1
故天殃所宜加其庙焉,5
期月而已可也,5
江汉课船,6
苍苍松桧阴，晓日露西岭,4
单于使辞去，未发，黄门郎扬雄上书谏曰： 臣闻《六经》之治，贵于未乱,6
微吾子言焉,5
］帝时，结草为菴于河湄，尝读老子经，景帝好老子之言，有所不知数事，莫能通者，闻人说河上公读老子，乃遣人谘所不解事以问之，河上公曰：道尊德贵，非可遥问也，帝即驾而从之，公以素书二卷与帝，曰：熟省此，则皆疑了，不事多言言也，勿以示非人，言毕失其所在，须臾云雾晦冥，天地斗合，论者为景帝好老子之言，一世不能尽通之，故神人将下教之便去也,6
君子违伤其类者也,5
此后不能再遇此尤物矣,0
"一阵微风吹过小叶桉们发出""沙沙""个响声，像是亲密的朋友们在说悄悄话",4
案《说文》云：虻啮人飞虫。《广雅》云：（上匿下虫虫）（虫龙），虻也此省文。《淮南子》齐俗训云：水蚄为（上晦下心）荒。高诱云：青蛉也。又说山训云：虻、散积血。,1
蓝天、白云、柳树倒影在河水里，形成了一幅美丽的图画,4
按郑康成《周官》注盎齐云： 盎者翁翁然，如今［赞阝］白,0
不如乡人之善者好之,5
竹笋味甘，无毒。主消渴，利水道，益气。多食发病。,0
扬之水，不流束薪。彼其之子，不与我戍申。怀哉怀哉，曷月予还归哉？,2
扬州定慧庵所制尤佳,0
雄鸠之鸣逝兮，余犹恶其佻巧。,2
又谢邵陵王禁锢启曰：臣纶习近宵人，不能改过，屡犯明宪，三入刑科，昔缪彤掩扉，曹议著论，布衣兄弟，且相诫勖，以臣居长，终惭劝励，仰负慈严，心颜战詟,6
仍存其名，以俟再访,0
沿石梯向山上走去，两边千姿百态、五颜六色的菊花，在绿树蓝天的衬托下，红的似火，紫的似霞，白的如晶莹的珍珠，黄的似点点金星,3
一出方氏，长枝长叶，此花黄红,3
穀旦于逝，越以鬷迈。视尔如荍，贻我握椒。,2
羔裘如膏，日出有曜。岂不尔思？中心是悼。,2
边鱼边鱼活者，加酒、秋油蒸之,0
案《说文》云：藨，鹿藿也，读若剽。《广雅》云：藨，鹿藿也。《尔雅》云：蔨，鹿藿，其实。郭璞云：今鹿豆也，叶似大豆，根黄而香，蔓延生。,1
欲做精金美玉的人品，定从烈火锻来,6
已見竹軒閉，又聞山鳥啼。,2
逢诞日，揖真仙。,2
不然，壹有隙之后，虽智者劳心于内，辩者毂击于外，犹不若未然之时也,6
《雅》《颂》各得其所,5
《瑞应图》曰：鸠成汤时来，王者养耆老，尊道德，不以新失旧，则至，一本曰：成王时来,6
善烹调者，酱用伏酱，先尝甘否；油用香油，须审生熟；酒用酒酿，应去糟粕；醋用米醋，须求清例,0
此种色味令人难耐,0
余七饮郫筒，惟杨笠湖刺史木箄上所带为佳,0
《汉书》曰：宣帝元康三年诏曰：前年夏，神雀集雍，［大如鹦雀，黄喉白领黑背，腹斑文,6
 遂出之,5
一庵归扫南阳坞。,2
荆之类，根固而心实，能久远，宜为树,4
与其易也,5
味辛平。,1
吴花看来亦好种肥亦灌溉之，一月一度,3
枝繁叶茂竹苞松茂折柳攀花春兰秋菊绿意盎然,4
又曰：越王问於大夫种曰：吾欲伐吴，可乎，对曰：可矣，君赏厚而信，罚严而必，君欲知之，何不试焚宫室，於是遂焚宫室，民莫救火，乃下令曰：人救火而死者，比敌死之赏，胜火而死者，比胜敌之赏，不救火，若比降北之罪，民之涂其体，被濡衣，走火者，左三千人，右三千人，此知必胜之势也,6
雪压枝低篱落，月高影动池塘。,2
粉红的花瓣，金黄的花蕊，一朵朵，一串串，团团相依，簇簇拥抱,3
 女弗能救与,5
有深浅二种，皆青梗,3
褐色的树皮犹如战士身上的盔甲，使得这棵苍老的大树虎虎有生气而威武雄壮,4
不亦善乎,5
垫水没足，则过湿无节也,3
李时珍曰，牡丹以色丹者为上，虽结子而根上生苗，故谓之牡丹,3
遠水宿何處，孤舟春夜濤。,2
必有处也,5
 爱之,5
芋粉团磨芋粉晒干，和米粉用之,0
张仆射齐贤自青州以骆驼驮其种，遂传洛中，因色类腰带鞓，故名,3
因过胡人前弹指云： 兰阇，兰阇,6
江猪味甘，平，无毒。然不宜多食，动风气，令人体重。,0
仍须芟去繁枝，不可招风,4
若家居欢宴，文酒开筵，安可用此恶套哉？必须盘碗参差，整散杂进，方有名贵之气象,0
化后以两杠穿炉下，轻者两人，重者数人抬起，倾注模底孔中,6
《吴普》曰：大豆黄卷，神农黄帝雷公无毒，采无时，去面（黑干），得前胡，乌啄，杏子，牡蛎，天雄，鼠屎，共蜜和佳，不欲海藻龙胆，此法，大豆初出黄土芽是也。生大豆，神农岐伯生熟寒，九月采，杀乌豆毒，并不用元参。,1
虽不能尽贤，天子为择臣、立命卿以辅之,6
【鹦哥嘴】　花蕊较他蕊独长，有茎寸如笔头者,3
夫君者、舟也,5
《吴普》曰：石胆神农酸，小寒；李氏，大寒；桐君辛有毒；扁鹊苦无毒（《御览》引云，一名黑石，一名铜勒，生羌道或句青山，二月庾子辛丑采）。,1
《名医》曰：一名豹足，一名求股，一名交时，生常山，五月七月采，阴干。,1
大概去筋去节，斩之极细，肥瘦各半，用纤合匀,0
在许多超市的电梯中间、路边、小河边都会见到,3
娇红楼台，〈浅桃红，宜阴,3
《名医》曰：一名百穿，一名蜂。生牂柯，七月七日采，阴干。,1
小小的梧桐只有两只筷子那么高，像我的手指那么细，碧绿的树干顶上，顶着一颗褐色的芽，像用暗红色的宝石雕成的，上面布满细细的茸毛,4
花房鳞次而起，紧实小巧，体态婉娈，颜如渥赭,3
林想添鄰舍，溪應改釣磯。,2
或用快刀将鱼背斜切之，使碎骨尽断，再下锅煎黄，加作料，临食时竟不知有骨：芜湖陶大太法也,0
昼夜露地放之，四十九日,4
必也射乎,5
赤芝，味苦平。主胸中结，益心气，补中，增慧智，不忘。久食，轻身不老，延年神仙。一名丹芝。,1
《吴普》曰：落石，一名鳞石，一名明石，一名县石，一名云华，一名云珠，一名云英，一名云丹，神农苦小温，雷公苦无毒，扁鹊桐君甘无毒，李氏大寒，云药中君，采无时（《御览》）。,1
然后高挂有风无日处,0
与女沐兮咸池，曦女发兮阳之阿,2
　　籀文 ,6
”所宜贵者，苗可以菜，花可以药，囊可以枕，酿可以饮,3
素鸾娇，〈宜阴,3
当厅打一面七斤半团头铁叶护身枷钉了，贴了封皮，押了一道牒文，差两个防送公人监押前去,6
又曰：诸葛丰特立刚直，元帝擢为司隶校尉，刺举无所避，侍中许章，以外属贵幸奢淫，宾客犯事，与章相连，丰按劾章，欲奏其事，適逢许侍中私出，丰驻车，举节语章曰：下，欲收之，章驰车去，丰追之，许因得入宫门，自归於上，丰亦上奏，於是收丰节，司隶去节，自丰始,6
钩填俱如前法，影为字，三年之功可得十万字，熟此则八法具备，思过半矣，进而魏晋如堂，构已成丹鹱何有欧阳询书姚恭公墓（西安）佛遗教经（唐人书结构四方少古意，故习遗教渐近乎古意）皆可学,6
其蔽也贼,5
【红并蒂】　一名腰鼓红，又名红双凤,3
但钟鼎不可接，而像则数接为之，故写时为力甚易，但接模之法分寸最精云,6
最黑的牡丹是“冠世黑玉”，它的颜色是深紫发黑,3
粗而翘之,5
维鹈在梁，不濡其翼。彼其之子，不称其服。,2
古人论书云：一须人品高，师法古，是书之法，学者习之固当熟之于手，必先修诸德以熟之于身，德而熟之于身，书之于手，如是而为书焉，其容止之可观，进退之可度，隐然自见于亳楮之间，端严不刻，温厚而难犯，如邓志宏之论蔡端明可以为善书矣,6
夏日食之,0
太和中诞为武都太守，以能书留补侍中，魏氏宝器铭题，皆诞书也,6
中唐有甓，邛有旨鷊。谁侜予美？心焉惕惕。,2
格式随宜，栽培得致,6
隋江总上毛龟启曰：臣闻圣王受命，以代绍兴，日月精明之状，烟云烂漫之采，神鼎出於汾阴，宝玉开於张掖，灵山奥泽，卉木呈祉，静海澄波，鳞介提福，靡不显符瑞以固鸿基，肇徵祥以光永世者也，影合四灵，光分五色，怀星抱月，负字衔图,6
酬素景，泥芳卮。,2
它芬菲烂漫、抚媚鲜丽，如一片片红霞，与绿树婆婆的垂柳相衬映，形成了桃红柳绿、柳暗花明的春日胜景,3
且渊明径，子猷舫，仲宣楼。,2
缘地土有别，故质性亦异,3
选向非拘宅相，安门须合厅方,6
穹窒熏鼠，塞向墐户。嗟我妇子，曰为改岁，入此室处。,2
杨花菜南京三月有杨花菜，柔脆与波菜相似，名甚雅,0
伯昌号衰，秉鞭作牧。,2
还有的是花骨朵儿，害羞得不敢出来,3
蒲笋味甘，无毒。补中益气，治血脉。,0
每株年开二至三次,3
］议曰：夫司寇作典，建三等之制，甫侯修刑，通轻重之法，叔世多变，秦并重辟，汉因循之，大魏承袭，未革其弊，大逆之诛，不差已出之女者，诚欲绝恶类於一族，然法贵得中，刑慎过制，臣以为女人有三从之义，无自专之道，出適他族，还丧父母，降其服纪，所以明外成之节，异在室之恩，父母有罪，追刑已出之女，夫党见诛,6
野狼皮熟作番皮，大暖。,0
浮海长年，视万顷波如平地，此与列子所谓御泠风者无异,6
埤雅云，菊本作蘜，从鞠，穷也，花事至此而穷尽也,3
然品类有数十种，而白菊一二年多有变黄者,3
它们在晨风中轻轻地摆动着，好地站着队在欢迎你的来到,4
才储于平时，乃可济用,6
姱女倡兮容与,2
案陶宏景云：俗方及仙经，并无用此者，亦相与不复识。,1
夏后氏之道也,5
穿松渡双涧，宫殿五峰围,4
珠有螺城，螺母居中，龙神守护，人不敢犯,6
又何加焉,5
其犹正墙面而立也与,5
活计现成谁管绍。,2
（使风时，一人坐篷巅，收守篷索,6
今择其常有者治之,0
依贤者,5
愿得考覆！ 上怒，下崇狱,6
立于下，须看龙虎相登,6
何壮武历，能流厥严？,2
灵偃蹇兮姣服，芳菲菲兮满堂,2
主蚀恶肉，败创，死肌，杀疥虫，排脓恶血，除大风热气，善忘不乐。生川谷。,1
夜光何德，死则又育？,2
古人作草，如今人作真，何赏苟且其相连处，特是引带，赏考其字，是点画处皆重，非点画处偶相引带，其笔皆轻，虽复变化多端，而未偿乱其法度,6
案《范子计然》云：石胆出陇西羌道；陶宏景云：仙经一名立制石，《周礼》疡医，凡疗疡以五毒攻之；郑云：今医方有五毒之药，作之合黄，置石胆丹沙，雄黄，矾石，慈石，其中，烧之三日三夜，其烟上著，以鸡羽扫取之，以注创，恶肉破骨则尽出；图经曰：故翰林学士杨亿尝笔记直史馆杨嵎，有疡生于颊，人语之，依郑法合烧，药成。注之疮中，遂愈。信古方攻病之速也。,1
时节须知夏日长而热，宰杀太早，则肉败矣,0
我一走进植物园，玫瑰花香向我扑鼻而来，像一双手把我抓住了,3
味辛温。,1
必刑政相参焉,5
正卿，谓执政大臣也,6
它短而又细的枝，针状的叶，绿绿的，无丝毫的娇媚之态,4
（先打铁骨为模，名曰羊头，杓柄同用,6
味甘平。,1
苹果太熟，上口不脆，竟有蒸之以为脯者,0
　　八分者，汉隶之多有挑法者也，比秦隶则易识，比汉隶则微似篆，若用篆笔作汉隶字即得之矣,6
味苦寒。,1
【玉蛱蝶】　花不甚大，瓣皆长短错出，久则两旁挺出长萼，宛如蝴蝶形,3
可荤不可素者，葱韭、茴香、新蒜是也,0
主人退，宾拜送,6
下民微细，犹不可诈，况于上天神明而可欺哉！天之见异，所以敕戒人君，欲令觉悟反正，推诚行善，民心说而天意得矣！辩士见一端，或妄以意傅著星历，虚造匈奴、乌孙、西羌之难，谋动干戈，设为权变，非应天之道也,6
案《范子计然》云：防风出三辅，白者善。,1
归藏占曰：鼎有黄耳，利得鳣鲤,6
忧心悄悄，愠于群小。觏闵既多，受侮不少。静言思之，寤辟有摽。,2
三曰篆书八体书法，一曰大篆，又汉艺文志史籀十五篇，以史官制之，用以教授，谓之史公，凡九十字，秦赵高善篆，教始皇少子胡亥书,6
【粉红球】　初开作粉红色，久亦不变,3
