train_content,label
良姜味辛，温，无毒。主胃中冷逆，霍乱，腹痛，解酒毒。,0
其言也善,5
则民莫敢不服,5
北山更有移文者，白首無塵歸去麽。,2
粉娥娇，〈大淡粉红，花如碗大，开盛者饱满如馒头样，中外一色，惟瓣根微有深红，叶与树如天香，高四、五尺，诸花开后方开，清香耐久,3
而不知其实,5
梁刘孝仪为始兴王上毛龟表曰：臣闻嘉瑞五灵，既著方策，故休名千载，可得而传，是以玄蔡赤文，来表轩黄之政，神龟青纯，用显姬公之德，出自江安，寔荷谦夷之庆，甲生□毳，宁非销□之徵，实皇家之巨瑞，庶民之休幸,6
主青盲明目，杀疥虫，止寒泄，辟恶鬼虎狼，止惊悸。久服，安心益气，轻身。生川谷。,1
囊环，草花也，大叶紫茎，花形如玉环一双韬紫绮囊中,3
又以丁太后兄阳安侯明为大司马、卫将军，置官属,6
"山脚沟谷里伟岸挺立的塔松,枝繁叶茂的榆树和婆娑妩媚的杨柳,汇织成一幅巨大的绿色地毯,把巍巍天山凌空托起.",4
真味已失而含忍不言，则下次之羹必加草率,0
主产难，出肉中刺（《御览》作刺在肉中），溃痈肿，下哽噎（《御览》作咽），解毒，除恶创。一名蟪蛄（《御览》作蟪蛄），一名天蝼，一名（榖禾易为上丿下虫）。夜出者良，生平泽。,1
则吾不能,5
变换须知一物有一物之味，不可混而同之,0
味甘，无毒。主野鸡疮，煮食之宜人。生山后草泽中。北人掘取以食，虽肥，煮则无油，汤无味。多食难克化，微动气。皮,0
凡珍珠必产蚌腹，映月成胎，经年最久，乃为至宝,6
 放下水火棍，便倒在树边，略略闭得眼，从地下叫将起来,6
园林屋宇，虽无方向，惟门楼基，要依厅堂方向，合宜则立,6
别有银红魁,3
恐后世人君增赋重敛，后代侯国冒贡奇淫，后日治水之人不由其道，故铸之于鼎,6
朝驰余马兮江皋，夕济兮西澨,2
主明目。目痛，益气，坚肌骨，去毒蛊。,1
〉秦汉以前无考，自谢康乐始言永嘉水际竹间多牡丹，而刘賔客嘉话录谓北齐杨子华有画牡丹，则此花之从来旧矣,3
可乎,5
眉寿万年，永受胡福,6
申申如也,5
乱鸦啼后。,2
 人情贵适用，那复问荣辱,4
主贼风，?僻，轶筋，及脱肛，惊痫挛缩。一名陵蠡。生池泽。,1
皮弁笄，爵弁笄，缁组紘，纁边，同箧,6
于从政乎何有,5
为徒攀高第，少受诲之真心,6
天净菜味苦，平，无毒。除面目黄，强志清神，利五脏，（即野苦买。）,0
像刚落地的婴儿一样娇嫩,4
有的松树望穿秋水，不见你来，独自上到高处，斜着身子张望；有的松树象一顶墨绿大伞，支开了等你；有的松树自得其乐，显出一幅潇洒的模样,4
然《周礼》场人云：树之查蓏，珍异之物。郑元云：珍异，葡萄枇杷之属，则古中国本有此，大宛种类殊常，故汉特取来植之，旧作葡，据《史记》作蒲。,1
惟花小如钱耳,3
半树入村春暗。,2
《吴普》曰：马刀，一名齐蛤，神农岐伯桐君咸有毒，扁鹊小寒大毒，生池泽江海，采无时也（《御览》）。,1
舌心色似古玉，花味清香如茉莉,3
桃红西番头，〈难开，宜阴,3
 为之奈何,5
案《广雅》云：木栏桂栏也。刘逵注蜀都赋云：木兰，大树也，叶似长生，冬夏荣，常以冬华，其实如小柿，甘美。南人以为梅，其皮可食。颜师古注汉书云：,1
真乞儿卖富，反露贫相,0
林冲大叫冤屈,6
螺味甘，大寒，无毒。治肝气热，止渴，解酒毒。,0
金团杭州金团，凿木为桃、杏、元宝之状，和粉搦成，入木印中便成,0
羊五脏补人五脏。,0
至于庙门，揖入,6
鸡汁须浓，鱼片要薄,0
至建初中杜度善草，见称于章帝，上贵其迹，诏使草书上事,6
花红平头，〈绿胎，其花平头，阔叶，色如火，群花中红而照耀者独此为冠,3
以隆前有安国之言，左迁为沛郡都尉,6
我徜徉在流光滋彩的牡丹王国，如痴如醉，仿佛里身于仙境之中,3
主伤寒温疟，下十二水，破积聚，大坚，症瘕，荡涤肠胃中留癖饮食，寒热邪气，利水道。生川谷。,1
 使乎,5
【映日芙蓉】　花本淡粉红色，望之花瓣内若含深红韵者，午日映照，全作深粉红，如芙蓉之能换色为奇,3
 吾党有直躬者,5
 《记》曰： [亻疑]人必于其伦,0
此书既始于汉，于是西汉之末，隶字不刻，间杂为真书，若属国封阳茹君等碑，亦斑斑可考矣,6
此非公卿、守相贪残成化之所致邪？群臣幸得居尊官，食重禄，岂有肯加恻隐于细民，助陛下流教化者邪？志但在营私家，称宾客，为奸利而已,6
　　【七十八】龙首关 杨氏老妇入山采杨梅，闻花香异常而得兰一蓬，撬回为余见，以升米易之,3
当时正隶体尚有篆意，厥后魏锺元常及士季哥王氏逸少子敬作小揩法，皆出于迁就汉隶运笔结体，既圆劲淡雅，字率扁而弗椭,6
躁哉予也,5
女使锦儿抱着一包衣服，一路寻到酒店里,6
松根酒以松树下撅坑置瓮，取松根津液酿酒。治风，壮筋骨。,0
 仲由可使从政也与,5
案《广雅》云：因尘，马先也；陶宏景云：仙经云，白蒿，白兔食之仙，而今茵陈乃云此，恐非耳；陈藏器云：茵陈，经冬不死，因旧苗而生，故名茵陈，后加蒿字也，据此，知旧作茵陈篙，非；又按《广雅》云：马先，疑即马新蒿，亦白蒿之类。,1
掩關苔滿地，終日坐騰騰。,2
林冲走不到三二里，脚上泡被新草鞋打破了，鲜血淋漓，正走不动，声唤不止,6
自从相国死后，别人借住在这里，从那时起，做筐篓的人来砍，做扫帚的人也来砍，砍伐剩下的竹子，长的已不到八尺，数量也不到百竿了,4
故一察其微，乃尽其大旨,6
出儿味甘，平，无毒。通经脉，下气，开胸膈。（即根也。）,0
齐桓九会，卒然身杀。,2
先用酒滚一、二十滚，再下水约二、三百滚，用秋油一酒杯，起锅时加白糖一钱，唐静涵家法也,0
又曰：杜周为廷尉，其治狱仿张汤，而善伺候，上所欲挤者，因而陷之，上所欲释，久系待问，而微见其冤状，客有谓周曰：君为天下决平，不修三尺法，［以三尺简书法律也,6
忙处事为，常向闲中先检点,6
则寡悔,5
獐肉温。主补益五脏。《日华子》云∶肉无毒。八月至腊月食之，胜羊肉；十二月以后至七月食之，动气。道家多食，言无禁忌也。,0
留针二三口插于其外，以试火候,6
嘉肴到目,0
【赞】晋郭璞凤鸟赞曰：凤皇灵鸟，实冠羽群，八象其体，五德其文，附翼来仪，应我圣君,6
自来《本草》陋妄，删去毋使灾木,6
太阳花颈部的颜色红里透紫,3
必也使无讼乎,5
君子陶陶，左执翿，右招我由敖，其乐只且！,2
十五叶，长约尺五，锐尖有岔，寿长，形似大雪兰，茎叶紧束，人字纹，花色如象牙，梅瓣，硕大如碗，花上有紫色圆点，肩瓣左右各七点，主瓣三人字纹，舌黄，有一丁字，两边二朱点，花香似粉团，计三十九株，送姬九株,3
忠义萦心由秉赋，贪嗔转念是慈悲,6
溧阳乌饭酒余素不饮,0
《名医》曰：生少室，八月九月采实，日干。,1
味辛平。,1
主寒热邪气，寒湿，风痹，肢节痛，下水，利小便。生山谷。,1
婉兮娈兮。总角丱兮。未几见兮，突而弁兮！,2
未及岸时捩舵转篷，一抢向西，借贷水力兼带风力轧下，则顷刻十余里,6
苟有宾主相投，穴虽有病，葬亦有法：贴脊扦之，小井纳棺，筑后培前，以补造化，虽曰伤饥而不饥也,6
《名医》曰：一名血师，生齐国，赤红青色如鸡冠，有泽，染爪甲，不渝者良，采无时。,1
酱鸡生鸡一只，用清酱浸一昼夜而风干之,0
葱亦如之,0
《魏志·文纪》曰：延康元年四月，饶安县言白雉见,6
其有大罪者,5
君子也,5
《名医》曰：钟乳根也生赵国，又梁山及南海，采无时。,1
蟋蟀在堂，役车其休。今我不乐，日月其慆。无以大康。职思其忧。好乐无荒，良士休休。,2
又令将作为贤起冢茔义陵旁，内为便房，刚柏题凑，外为徼道，周垣数里，门阙罘罳甚盛,6
］伤夷，一身之中，尚有不可信，况於人乎，唯无深瑕潜衅，隐过匿愆，乃可以为人，谚曰：穀千驽，不如养一驴，［文馆词林作骥,6
糟菜取腌过风瘪菜，以菜叶包之，每一小包，铺一面香糟，重叠放坛内,0
主恶血，破症结积聚，喉痹，乳难。久服，长肌肉，明目轻身。一名旁通，一名屈人，一名止行，一名豺羽，一名升推（《御览》引云，一名君水香，《大观本》，无文）。生平泽，或道旁。,1
猪头二法洗净五斤重者，用甜酒三斤；七八斤者，用甜酒五斤,0
唯天黄寺僧房中一本特佳，他圃未之有也,3
有爬山菊、黄金菊……有的我连名字都叫不上来,3
有唐相传八百碑，人人均学永禅师,6
适房，服素积素□，容，出房，南面,6
哀公问于孔子曰,5
《名医》曰：生平东郡煮牛皮作之，出东阿。,1
主蛊毒鬼注，鬼魅，邪气在臧中，除咳逆寒热。一名凌泉，一名大就。生山谷。,1
其余难以枚述,6
且予纵不得大葬,5
　　伯英弟文舒者，亦善草书，次伯英，又有姜孟颖、梁孔达、田彦和及韦仲将之徒，皆伯英之弟子，有名于世然殊不及文舒也,6
就把宝刀封了去,6
则不得,5
鲁桑可移为地桑，荆桑可移入园养之,4
又一法：用蹄膀一个，两钵合之，加酒，加秋油，隔水蒸之，以二枝香为度，号 神仙肉 ,0
鞓红者，单叶深红花; 出青州，亦曰青州红,3
曰：勉远逝而无狐疑兮，孰求美而释女？,2
绿兮丝兮，女所治兮。我思古人，俾无訧兮！,2
九年离别。,2
味酸，食其皮汁，已愤厥之疾，《司马相如赋》，有橘柚。张揖曰：柚，即橙也。似橘而大，味酢皮厚。,1
临大节而不可夺也,5
你瞧，西面山洼里那一片柿树，红得多么好看，简直象一片火似的,4
《吴普》曰：太一禹余粮，一名禹哀，神农岐伯雷公甘平，李氏小寒，扁鹊甘无毒，生太山上，有甲，甲中有白，白中有黄，如鸡子黄色，九月采，或无时。,1
鄢陵尚有万卉含羞,3
正者，整也,6
固乱流其鲜终兮，浞又贪夫厥家。,2
寻常之豆，不可食也,0
余固知謇謇之为患兮，忍而不能舍也。,2
四面取齐成行,4
新蚕豆新蚕豆之嫩者，以腌芥菜炒之甚妙,0
亦须现拨者才软,0
此物至清，不可以油腻杂之；此物至文，不可以武物串之,0
前世之善书类能言其道矣,6
願君通理須還早，拜慶慈親几杖前。,2
合欢饼蒸糕为饭，以木印印之，如小珙璧状，入铁架熯之，微用油，方不粘架,0
带沙质者，未偿不佳，取其松爽也,3
秋菊花英，便墨水池，颜花豆绿，牡丹奇色万千，每一种颜色都令人感叹，令人心灵舒畅，好似解开了一把枷锁,3
之所以牡丹是我们的花中皇后，是因为它有勇于挑战的精神，才会成为花中皇后，它有一个信念，无论做什么事情必须要赢，不能输,3
取出覆之，先去圈，后去钱，饰以胭脂，两圈更递为用,0
气者,5
　　线色御袍黄，中深,3
菊之本性，有易高者，醉西施之类是也，有特低者，紫芍药之类是也,3
　　正书叙论 ,6
是夫子之不争也,5
夫二三子也,5
然入贡尚不能多，况民间乎？其次，莫如龙井,0
步余马于兰皋兮，驰椒丘且焉止息。,2
汤谋易旅，何以厚之？,2
《韩诗外传》曰：黄帝即位，施圣恩，承大明，一道修德，唯仁是行，宇内和平，未见凤皇，乃召天老而问之曰：凤象何如，天老对曰：夫凤象鸿前而麟后，蛇颈而鱼尾，龙文而龟身，燕颣而鸡喙，首戴德，颈揭义，背负仁，心入信，翼挟义，足履正，尾系武，小音金，大音鼓，延颈奋翼，五色备举，黄帝曰：於戏允哉，何敢与焉，於是黄帝乃服黄衣，带黄绅，戴黄冠，齐于殿中，凤乃蔽日而至，黄帝降于东阶，西面，再拜稽首，皇天降祉，不敢不承命，凤乃止帝东园，集梧树，食竹实，没身不去,6
聞罷城中講，來安頂上禪。,2
主痈疽久败创，排脓止痛，大风，痢疾，五痔，鼠瘘，补虚，小儿百病。一名戴糁。生山谷。,1
又曰：建初八年，称班超为将兵长史，假鼓吹幢麾,6
盆口有棱，则分栽折根也,3
味甘寒。,1
 宾对曰： 某不敏，恐不能共事，以病吾子，敢辞,6
巨磬、云板，法皆仿此,6
味辛平。,1
七月流火，九月授衣。春日载阳，有鸣仓庚。女执懿筐，遵彼微行，爰求柔桑。,2
贺太傅作吴郡，初不出门,6
晋牵秀老子颂曰：深哉伯阳，诞此灵姿，研精玄奥，幽赞神微，抱质怀素，蕴宝藏辉，述而好古，仪圣作师，周衰道废，厥猷匪宣，龙潜初九，亢志皓然，於邈高风，徽音永传,6
蔽芾甘棠，勿翦勿拜，召伯所说。,2
缩砂味辛，温，无毒。主虚劳冷泻，宿食不消，下气。,0
案《说文》云：熊兽似豕，山居，冬蛰。,1
　　【二相公】无为寺僧，得于寺北溪边,3
《吴普》曰：百合一名重迈，一名中庭，生冠朐及荆山。（艺文类聚引云：一名重匡）,1
宾许，主人再拜，宾答拜,6
愁人兮奈何，愿若今兮无亏,2
朋酒斯飨，曰杀羔羊，跻彼公堂。称彼兕觥：万寿无疆！,2
《孙氏瑞图》曰：龟者神异之介虫也，玄采五色，上隆象天，下平象地，生三百岁，游於蕖叶之上，三千岁尚在蓍丛之下，明吉凶，不偏不党，唯义是从，王者无偏无党，尊用耆老，不失故旧，则出，一本曰：德泽湛溃，渔猎从，则出,6
四月有花，至八月内交过九月节气，便可分花,3
金钗离立座生春。,2
西紫，〈深紫，中有黄蕊，树生枯燥古铁色，叶尖长，九月内，枣芽鲜明红润，剪其叶远望若珊瑚然,3
陛下上为皇天子，下为黎庶父母，为天牧养元元，视之当如一，合《尸鸠》之诗,6
白煨肉每肉一斤，用白水煮八分好，起出去汤；用酒半斤，盐二钱半，煨一个时辰,0
春末夏初，一颗颗草莓果长成了李子般大小，由硬变软，由绿变红，躺在地上成熟了,4
孔子弟子有公良孺者,5
泛交则多费，多费则多营，多营则多求，多求则多辱,6
何亲揆发足，周之命以咨嗟？,2
《吴普》曰：阳起石，神农扁鹊酸无毒，桐君雷公岐伯咸无毒，李氏小寒，或生太山（《御览》引云，或阳起山，采无时）。,1
又，清旦发玄洲，日暮宿丹丘，昆山西北映，流泉东南流，霓裳拂流电，云车委轻霰，峥嵘上不睹，寥廓下无见,6
则庶人不议,5
仲氏任只，其心塞渊。终温且惠，淑慎其身。先君之思，以勖寡人。,2
晋程咸女適人不从坐［原讹出，据冯校本改,6
又曰：玉树标云翠蔚，灵崖独拔奇卉，芳津兰莹珠隧，碧叶灌清鳞萃,6
王曰： 文王之囿，与众共之,6
凡蛋一煮而老，一千煮而反嫩,0
日居月诸，东方自出。父兮母兮，畜我不卒。胡能有定？报我不述。,2
煮时不可多,0
 殷从之,6
案《说文》云：菀，茈菀，出汉中，房陵。陶宏景云：白者名白菀。《唐本》注云：白菀，即女菀也。,1
主中风伤寒头痛温疟，发表，出汗，去邪热气，止咳逆上气，除寒热，破症坚积聚。一名龙沙。,1
丞相孔光，自先帝时议继嗣，有持异之隙，又重忤傅太后指,6
执冠者升一等，东面授宾,6
味辛大热。,1
故用肉不得过半斤，用鸡、鱼不得过六两,0
岂曰无衣？与子同泽。王于兴师，修我矛戟。与子偕作！,2
《吴普》曰：恒山，一名漆叶，神农岐伯苦，李氏大寒，桐君辛有毒，二月八月采。,1
有黄黑二色，黄者更妙,0
栽兰用泥，不管四时，遇山上有火烧处，取水流火烧浮泥，寻蕨菜草烧灰，和火烧之泥用,3
云水从今起价。,2
海参三法海参无味之物，沙多气腥，最难讨好,0
秋天来了，树叶儿慢慢地黄了，花草逐渐凋零，惟有傲霜的菊花却迎着秋风怒放,3
起乃动而生，止乃静而死，死处又寻生，是名曰生气,6
齊朝慶裔祖敖曹，麟角無雙鳳九毛。,2
必杀之,5
不可乘喜而轻诺，不可因醉而生嗔,6
平波味甘，无毒。止渴生津。置衣服箧笥中，香气可爱。,0
《尚书·中候》曰：汤牵白狼，握禹箓,6
晋何劭游仙诗曰：羡昔王子乔，友道发伊洛，迢递陵峻岳，连翩御飞鹤,6
味辛寒。,1
它们形态奇特而秀丽，卷曲的树干和交错的地面根，像手挽着手，肩并着肩而立，有的像绵羊望山,4
杨兰坡明府，以南瓜肉拌蟹，颇奇,0
声亦随之,5
则勿惮改,5
松树冠如一团乌云，浓得吹不进风去,4
如唱冻字，则曰冻红翁，唱问字，则曰问恒恩，唱秀字，则曰秀喉沤，长腔则如此三腔，短腔则去第三腔，再短则念完本字即收，总不可先带平腔,6
玉堂词客是佳宾。,2
须平时储备，以待分栽之用,3
 意者身不敬与,5
则填如也,5
又秦女赞曰：青琴既旷世，绿珠亦绝群，犹不及秦女，十五乘采云，璧质人不见，琼光俗讵闻，使洛灵脩往，为我道奇芬,6
其所以行之者三,5
如带铁质者不可得，墉泥之近山无杂质，而制又如法者，亦可用也,3
用陈大头菜，夹片干炒,0
须于肥厚处开井放棺，挑饶三分，自有生芽之意，仍须客土培实端正，则根本固而枝叶荣矣,6
黄帝者,5
或拾旧草鞋，放在小粪中浸日久，拌黄泥烧过成灰，却用大粪浇放在一壁，尽教雨打日照三两个月，收起顿放闲处，栽花时用,3
道人以丹成九转为仙，儒家以无过、不及为中,0
其《传》曰： 岁、月、日之中，则正卿受之,6
字辞曰： 礼仪既备，令月吉日，昭告尔字,6
中既空净，则议熔铜,6
虽信美而无礼兮，来违弃而改求。,2
《吴普》曰：白石英，神农甘，岐伯黄帝雷公扁鹊无毒，生太山，形如紫石英，白泽，长者二三寸，采无时（《御览》引云，久服，通日月光）。,1
舌红心无斑,3
而求也为之聚敛而附益之,5
 以其子妻之,5
蜀箋都有三千幅，總寫離情寄孟光。,2
凡过桥梁中高边下者，则十马之中择一最强力者系于车后,6
絺兮绤兮，凄其以风。我思古人，实获我心！,2
《孝经援神契》曰：王者奉己约俭，台榭不侈，尊事耆老，则白雀见,6
漫步寺内，最引人注目的是大雄宝殿前与寺同龄的一株紫荆树,4
《名医》曰：吴名白功草，楚名王孙，齐名长孙，一名黄孙，一名黄昏，一名海孙，一名蔓延，生海西及汝南城郭下。,1
未闻好学者也,5
敬慎者,5
吉日兮辰良，穆将愉兮上皇,2
《名医》曰：生益州。,1
又曰：汉淮南王刘安，言神仙黄白之事，名为鸿宝万毕三卷，论变化之道，於是八公乃诣王，授丹经及三十六水方，俗传安之临仙去，馀药器在庭中，鸡犬舐之，皆得飞升,6
虾饼以虾捶烂，团而煎之，即为虾饼,0
主心腹，结气伤中伤饱，胃络脉绝，羸瘦短气。久服轻身，不老不饥。生川谷及堤阪。,1
野鸭野鸭切厚片，秋油郁过，用两片雪梨夹住炮炒之,0
 盈车载束薪，轧轧鸣车毂,4
济沅、湘以南征兮，就重华而敶词：,2
又曰：登仙抚龙驷，迅驾乘奔雷，鳞裳逐电曜，云盖随风回，手顿羲和辔，足逾阊阖开，东海犹蹄涔，昆仑若蚁堆,6
则易之匹马,5
山有扶苏，隰有荷华。不见子都，乃见狂且。,2
凡蛋一煮而老，一千煮而反嫩,0
以长者之虑,5
］出狩，至于咸阳，天震大雷，有火下，化为白雀，衔箓，集于公车,6
或生而知之,5
未经年者，软，未成也,4
非恕也,5
那密密的椰树丛中，干高叶大的椰树，有如松柏般劲健，它青翠的叶片，又像杨柳般婀娜，悬挂在椰冠下的累累椰果，浅绿的，暗红的，宛如一串串彩色的灯笼,4
（遇风鼓急不下，以钩搭扯,6
户生啖海腥，入水能视水色，知蛟龙所在，则不敢侵犯,6
以京兆尹平陵王喜为御史大夫,6
《名医》曰：生江汉。,1
《孝经援神契》曰：德至鸟兽，凤皇翔,6
金盃不以滌愁腸，江郡芳時憶故鄉。,2
诏封后院宠儒臣。,2
休嘆不得力，離騷千古傳。,2
《名医》曰：生太白，九月采。,1
 君子之过也,5
蟹羹剥蟹为羹，即用原汤煨之，不加鸡汁，独用为妙,0
花间隐榭，水际安亭，斯园林而得致者,6
胜鞓红，〈树高二尺，叶尖长，花红赤焕然，五叶,3
非霞，〈胎长，花房高峙，层层渐起，叶在柯端，花栖叶下，色浅红,3
绵绵葛爰，在河之藟。终远兄弟，谓他人母。谓他人母，亦莫我有！,2
出火退烧后，频加冷锤坚性，用鎈开齿,6
桃红楼子，〈小叶，大红，皆起楼,3
又阴长生赞曰：阴君惜灵骨，珪璧讵为宝，日夜名山侧，果得金丹道，忧伤永不至，光颜如碧草，若渡西海时，致意三青鸟,6
炒肉丝切细丝，去筋襻、皮、骨，用清酱、酒郁片时，用菜油熬起白烟变青烟后，下肉炒匀，不停手，加蒸粉，醋一滴，糖一撮，葱的、韭蒜之类；只炒半斤，大火葬，不用水,0
孙接者,5
惊女采薇，鹿何佑？,2
　　【碧玉莲】达果和尚 得于箭杆坪 侯山,3
马蹄白者治妇人漏下，白崩；赤者治妇人赤崩。,0
案《广雅》云：玉延，薯豫，署蓣也；北山经云：景山草多薯豫；郭璞云：根似羊蹄可食，今江南单呼为薯，语有轻重耳；《范子计然》云：薯豫本出三辅，白色者善；本章衍义云：山药上一字犯宋英庙讳，下一字曰蓣，唐代宗名豫，故改下一字为药。,1
文竹从茎到叶子都是绿色的，显得十分清新雅致,4
这厮不服断遣！ 喝叫左右： 解去开封府，分付滕府尹好生推问，勘理明白处决,6
不知上古初有笔不过竹上束毛便于写画，故篆字肥瘦均一，转折无棱角也,6
 冲乃粗下意,6
知柳下惠之贤而不与立也,5
君子者乎,5
如何三日饮，并有五行人。,2
一锅烧白肉，不加作料，以芝麻、盐拌之；切片煨好，以清酱拌之,0
老冉冉其将至兮，恐修名之不立。,2
